row_id,airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
156995,AirAsia,Hyderabad,Night,one,Late_Night,Delhi,Economy,4.25,38,2851
169990,Vistara,Hyderabad,Night,one,Morning,Bangalore,Economy,15.25,43,10979
7798,Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.5,39,4161
90014,AirAsia,Bangalore,Evening,one,Late_Night,Delhi,Economy,7.67,31,3467
8494,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,6.0,42,6296
264105,Vistara,Kolkata,Morning,two_or_more,Night,Mumbai,Business,11.0,4,72783
38921,Vistara,Delhi,Evening,one,Morning,Chennai,Economy,16.08,25,4979
86525,Vistara,Bangalore,Morning,one,Evening,Delhi,Economy,5.0,14,12214
286448,Vistara,Hyderabad,Morning,one,Evening,Chennai,Business,6.0,26,51707
211413,Vistara,Delhi,Early_Morning,one,Night,Mumbai,Business,12.83,44,59033
133477,Indigo,Kolkata,Afternoon,two_or_more,Evening,Mumbai,Economy,6.83,37,6909
137039,Vistara,Kolkata,Night,one,Morning,Bangalore,Economy,12.25,13,10961
107280,Air_India,Bangalore,Early_Morning,one,Afternoon,Kolkata,Economy,8.75,33,7004
280958,Air_India,Hyderabad,Early_Morning,one,Night,Bangalore,Business,13.58,14,56590
273565,Air_India,Kolkata,Night,one,Morning,Chennai,Business,12.42,23,55983
40254,Air_India,Delhi,Evening,one,Early_Morning,Chennai,Economy,12.33,33,3988
226543,Vistara,Mumbai,Morning,one,Afternoon,Delhi,Business,4.92,17,47844
95418,Vistara,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,11.08,10,11919
89680,SpiceJet,Bangalore,Early_Morning,zero,Morning,Delhi,Economy,2.75,29,4756
84182,Air_India,Bangalore,Evening,one,Afternoon,Delhi,Economy,19.0,1,22924
222177,Air_India,Delhi,Early_Morning,one,Morning,Chennai,Business,26.92,7,45257
267775,Vistara,Kolkata,Night,one,Morning,Bangalore,Business,12.25,9,78870
73322,Vistara,Mumbai,Afternoon,one,Night,Hyderabad,Economy,7.17,23,3971
251379,Air_India,Bangalore,Early_Morning,one,Evening,Mumbai,Business,10.92,33,39623
248032,Air_India,Bangalore,Evening,zero,Night,Delhi,Business,2.75,42,32923
123104,AirAsia,Kolkata,Afternoon,one,Night,Delhi,Economy,8.75,24,3911
249981,Air_India,Bangalore,Evening,one,Afternoon,Mumbai,Business,19.0,17,54684
64262,Vistara,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,10.58,17,6634
49242,Vistara,Mumbai,Morning,one,Evening,Delhi,Economy,5.67,32,9221
99549,Vistara,Bangalore,Early_Morning,one,Morning,Mumbai,Economy,26.08,32,4792
288577,Vistara,Chennai,Early_Morning,zero,Morning,Delhi,Business,2.83,19,27792
138535,Indigo,Kolkata,Morning,one,Night,Bangalore,Economy,10.25,23,6489
208482,Air_India,Delhi,Early_Morning,one,Night,Mumbai,Business,14.92,18,53164
279657,Vistara,Hyderabad,Early_Morning,one,Afternoon,Mumbai,Business,7.17,39,52715
75434,Vistara,Mumbai,Night,one,Night,Hyderabad,Economy,23.92,37,3334
298514,Vistara,Chennai,Early_Morning,one,Night,Hyderabad,Business,13.92,14,41064
195634,Vistara,Chennai,Afternoon,one,Early_Morning,Bangalore,Economy,19.33,25,4755
45328,Air_India,Mumbai,Morning,one,Morning,Delhi,Economy,25.58,14,8402
236980,Vistara,Mumbai,Morning,one,Night,Kolkata,Business,12.33,37,62045
125317,Vistara,Kolkata,Morning,one,Night,Delhi,Economy,13.33,36,10243
219783,Vistara,Delhi,Early_Morning,zero,Morning,Hyderabad,Business,2.17,14,24056
272124,Vistara,Kolkata,Morning,one,Morning,Hyderabad,Business,23.42,40,52175
32914,Indigo,Delhi,Night,zero,Late_Night,Hyderabad,Economy,2.17,33,2098
255534,Vistara,Bangalore,Evening,one,Evening,Kolkata,Business,24.0,43,51817
222718,Vistara,Delhi,Afternoon,one,Evening,Chennai,Business,5.58,15,45672
104370,GO_FIRST,Bangalore,Evening,one,Morning,Kolkata,Economy,13.83,14,5177
35233,AirAsia,Delhi,Early_Morning,one,Evening,Hyderabad,Economy,13.92,49,2050
71265,Air_India,Mumbai,Evening,one,Evening,Hyderabad,Economy,24.33,9,7584
275586,Air_India,Hyderabad,Night,one,Afternoon,Delhi,Business,14.0,18,39499
22080,Air_India,Delhi,Evening,one,Afternoon,Kolkata,Economy,19.42,13,10081
228291,Vistara,Mumbai,Early_Morning,one,Evening,Delhi,Business,13.17,33,63804
216054,Air_India,Delhi,Afternoon,one,Night,Kolkata,Business,9.17,5,53209
224066,Air_India,Delhi,Early_Morning,one,Early_Morning,Chennai,Business,23.33,36,45257
294663,Air_India,Chennai,Evening,one,Morning,Bangalore,Business,15.92,25,60260
266045,Air_India,Kolkata,Night,one,Evening,Mumbai,Business,21.5,31,50271
223793,Air_India,Delhi,Night,zero,Night,Chennai,Business,2.92,32,27864
170885,Air_India,Hyderabad,Morning,two_or_more,Night,Kolkata,Economy,12.33,3,19041
31265,Vistara,Delhi,Evening,one,Early_Morning,Hyderabad,Economy,12.83,21,6172
223172,Air_India,Delhi,Early_Morning,one,Early_Morning,Chennai,Business,24.33,22,45257
37328,AirAsia,Delhi,Evening,two_or_more,Morning,Chennai,Economy,15.75,16,4219
148110,Air_India,Kolkata,Early_Morning,one,Evening,Chennai,Economy,12.0,2,14364
287430,Vistara,Hyderabad,Evening,one,Morning,Chennai,Business,16.25,45,64139
287118,Vistara,Hyderabad,Evening,one,Evening,Chennai,Business,22.67,39,51707
126773,Air_India,Kolkata,Afternoon,one,Morning,Delhi,Economy,22.17,45,5467
238875,Vistara,Mumbai,Morning,one,Evening,Hyderabad,Business,6.58,14,58125
265536,Air_India,Kolkata,Morning,one,Evening,Mumbai,Business,9.58,24,50271
157269,Indigo,Hyderabad,Afternoon,zero,Evening,Delhi,Economy,2.25,40,2694
175907,Indigo,Hyderabad,Morning,one,Evening,Kolkata,Economy,5.33,46,4390
36933,Vistara,Delhi,Early_Morning,two_or_more,Evening,Chennai,Economy,12.42,13,14163
281063,Air_India,Hyderabad,Early_Morning,one,Evening,Bangalore,Business,9.75,16,56590
114670,Indigo,Bangalore,Morning,one,Evening,Hyderabad,Economy,8.42,43,1694
95568,Air_India,Bangalore,Night,one,Morning,Mumbai,Economy,13.17,11,9277
4935,Indigo,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.17,26,3001
98663,Vistara,Bangalore,Early_Morning,one,Night,Mumbai,Economy,14.83,27,6568
827,Vistara,Delhi,Morning,one,Morning,Mumbai,Economy,23.58,6,9840
203786,Air_India,Chennai,Afternoon,one,Night,Hyderabad,Economy,6.67,15,12078
26966,AirAsia,Delhi,Morning,two_or_more,Evening,Kolkata,Economy,10.17,40,2480
142893,Air_India,Kolkata,Morning,one,Night,Hyderabad,Economy,13.92,5,15165
142888,Vistara,Kolkata,Morning,one,Evening,Hyderabad,Economy,6.75,5,14259
194395,Vistara,Chennai,Afternoon,one,Evening,Bangalore,Economy,6.75,10,10222
246891,Vistara,Bangalore,Early_Morning,zero,Morning,Delhi,Business,2.67,28,32923
57566,GO_FIRST,Mumbai,Evening,one,Early_Morning,Bangalore,Economy,14.5,28,4341
193409,Indigo,Chennai,Morning,one,Evening,Mumbai,Economy,6.67,46,2792
118499,Vistara,Bangalore,Morning,one,Morning,Chennai,Economy,22.42,36,6161
299206,Air_India,Chennai,Evening,one,Morning,Hyderabad,Business,17.5,29,51345
99956,Vistara,Bangalore,Evening,one,Early_Morning,Mumbai,Economy,13.08,34,6568
104512,AirAsia,Bangalore,Early_Morning,one,Evening,Kolkata,Economy,12.83,15,5176
225895,Vistara,Mumbai,Morning,zero,Afternoon,Delhi,Business,2.25,11,34460
69060,AirAsia,Mumbai,Afternoon,two_or_more,Evening,Kolkata,Economy,6.67,43,3622
40747,Air_India,Delhi,Afternoon,one,Early_Morning,Chennai,Economy,16.83,36,3988
268410,Vistara,Kolkata,Night,one,Morning,Bangalore,Business,12.25,20,52287
249833,Vistara,Bangalore,Early_Morning,one,Night,Mumbai,Business,13.25,15,69244
86591,Indigo,Bangalore,Morning,zero,Afternoon,Delhi,Economy,2.92,15,7488
22206,GO_FIRST,Delhi,Afternoon,one,Night,Kolkata,Economy,8.08,14,5954
96756,Air_India,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,6.67,17,6893
166913,Vistara,Hyderabad,Night,one,Morning,Bangalore,Economy,11.25,16,5441
235189,Air_India,Mumbai,Evening,one,Evening,Kolkata,Business,24.17,15,49725
169830,Vistara,Hyderabad,Afternoon,one,Morning,Bangalore,Economy,19.92,42,5441
266852,Vistara,Kolkata,Morning,one,Evening,Mumbai,Business,7.42,42,62591
267026,Vistara,Kolkata,Early_Morning,one,Evening,Mumbai,Business,9.33,45,50271
172278,Air_India,Hyderabad,Early_Morning,one,Afternoon,Kolkata,Economy,29.67,16,7649
268743,Vistara,Kolkata,Early_Morning,one,Night,Bangalore,Business,15.5,25,60978
218510,Air_India,Delhi,Night,zero,Night,Kolkata,Business,2.08,41,27976
88949,Vistara,Bangalore,Early_Morning,one,Morning,Delhi,Economy,25.08,26,3496
269760,Air_India,Kolkata,Early_Morning,one,Evening,Bangalore,Business,9.25,41,60978
35806,Air_India,Delhi,Early_Morning,one,Afternoon,Chennai,Economy,8.42,5,16393
242430,Air_India,Mumbai,Evening,one,Afternoon,Chennai,Business,18.67,15,49613
215542,Air_India,Delhi,Afternoon,one,Early_Morning,Bangalore,Business,16.83,45,42457
6477,SpiceJet,Delhi,Evening,one,Night,Mumbai,Economy,4.5,33,3371
187371,Vistara,Chennai,Morning,one,Evening,Delhi,Economy,10.0,48,5606
264019,Air_India,Kolkata,Night,one,Evening,Mumbai,Business,20.33,3,49311
228850,Vistara,Mumbai,Morning,zero,Afternoon,Delhi,Business,2.17,39,34460
178208,Vistara,Hyderabad,Night,one,Night,Chennai,Economy,25.5,24,6287
92776,AirAsia,Bangalore,Afternoon,two_or_more,Late_Night,Delhi,Economy,10.5,44,2723
110538,Indigo,Bangalore,Early_Morning,zero,Early_Morning,Hyderabad,Economy,1.17,10,4338
207098,Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Business,25.58,6,29837
196973,Air_India,Chennai,Morning,one,Morning,Bangalore,Economy,23.0,40,5888
1232,Air_India,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.08,8,12150
5420,Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.5,28,4161
50494,GO_FIRST,Mumbai,Morning,one,Evening,Delhi,Economy,9.5,38,7482
166662,Air_India,Hyderabad,Afternoon,one,Night,Bangalore,Economy,9.25,13,15216
110511,Air_India,Bangalore,Evening,one,Evening,Hyderabad,Economy,25.5,9,13054
100571,Vistara,Bangalore,Evening,zero,Night,Mumbai,Economy,1.75,38,2150
280693,Vistara,Hyderabad,Afternoon,one,Morning,Bangalore,Business,21.83,10,38099
113831,GO_FIRST,Bangalore,Morning,one,Afternoon,Hyderabad,Economy,7.17,36,5402
244421,Vistara,Mumbai,Morning,one,Evening,Chennai,Business,7.58,42,64173
135965,Vistara,Kolkata,Night,one,Morning,Bangalore,Economy,12.25,5,10961
1743,GO_FIRST,Delhi,Evening,one,Late_Night,Mumbai,Economy,6.08,11,8869
116058,Air_India,Bangalore,Morning,two_or_more,Early_Morning,Chennai,Economy,19.5,8,13225
112087,Indigo,Bangalore,Early_Morning,one,Afternoon,Hyderabad,Economy,7.17,22,5861
16099,Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,10.0,31,4496
85811,Indigo,Bangalore,Evening,one,Late_Night,Delhi,Economy,8.75,11,10008
73437,AirAsia,Mumbai,Night,one,Morning,Hyderabad,Economy,11.42,24,2105
220339,Vistara,Delhi,Afternoon,one,Early_Morning,Hyderabad,Business,19.0,23,51697
128652,Air_India,Kolkata,Afternoon,two_or_more,Night,Mumbai,Economy,31.92,10,11323
149210,Indigo,Kolkata,Afternoon,one,Late_Night,Chennai,Economy,10.5,15,7466
270540,Air_India,Kolkata,Night,one,Morning,Hyderabad,Business,14.0,8,52063
15939,Air_India,Delhi,Morning,one,Afternoon,Bangalore,Economy,24.92,30,4742
138926,GO_FIRST,Kolkata,Morning,zero,Afternoon,Bangalore,Economy,2.67,26,3860
23756,Indigo,Delhi,Afternoon,one,Night,Kolkata,Economy,5.33,22,5955
230370,Vistara,Mumbai,Early_Morning,one,Evening,Bangalore,Business,12.33,6,62448
145314,Air_India,Kolkata,Afternoon,one,Morning,Hyderabad,Economy,21.5,26,7176
86847,Vistara,Bangalore,Evening,zero,Night,Delhi,Economy,2.75,16,4502
193682,Vistara,Chennai,Early_Morning,one,Night,Mumbai,Economy,15.75,48,4393
38023,SpiceJet,Delhi,Early_Morning,one,Early_Morning,Chennai,Economy,24.67,20,4149
151719,Air_India,Kolkata,Afternoon,one,Night,Chennai,Economy,8.08,40,4969
296033,Vistara,Chennai,Early_Morning,one,Morning,Kolkata,Business,26.67,4,73297
10976,Vistara,Delhi,Afternoon,one,Evening,Bangalore,Economy,4.75,7,9840
58408,Vistara,Mumbai,Afternoon,one,Evening,Bangalore,Economy,29.83,32,7446
244622,Vistara,Mumbai,Night,one,Morning,Chennai,Business,12.0,45,74365
9064,Indigo,Delhi,Evening,zero,Evening,Mumbai,Economy,2.17,45,4479
121507,Vistara,Kolkata,Night,one,Afternoon,Delhi,Economy,17.92,14,13524
14889,Vistara,Delhi,Evening,one,Evening,Bangalore,Economy,25.08,25,12150
299833,Air_India,Chennai,Evening,one,Night,Hyderabad,Business,6.58,42,51345
83299,Indigo,Mumbai,Afternoon,one,Evening,Chennai,Economy,4.92,44,2832
80767,Air_India,Mumbai,Afternoon,one,Early_Morning,Chennai,Economy,16.42,26,5800
32734,Air_India,Delhi,Evening,one,Evening,Hyderabad,Economy,25.67,31,5950
88431,Indigo,Bangalore,Evening,one,Night,Delhi,Economy,7.42,23,4704
256117,Vistara,Bangalore,Night,one,Early_Morning,Hyderabad,Business,10.17,5,37985
120351,Indigo,Kolkata,Afternoon,one,Night,Delhi,Economy,7.83,7,6977
82243,Air_India,Mumbai,Early_Morning,zero,Early_Morning,Chennai,Economy,2.0,37,1890
243326,Vistara,Mumbai,Early_Morning,one,Evening,Chennai,Business,8.83,27,64173
238339,Air_India,Mumbai,Night,one,Morning,Hyderabad,Business,13.0,7,45693
76320,Air_India,Mumbai,Morning,one,Morning,Hyderabad,Economy,24.67,42,7548
180831,Vistara,Chennai,Morning,one,Night,Delhi,Economy,11.83,5,16140
73343,Vistara,Mumbai,Morning,one,Evening,Hyderabad,Economy,9.5,23,4099
192336,Indigo,Chennai,Afternoon,zero,Afternoon,Mumbai,Economy,1.92,38,3572
252966,Vistara,Bangalore,Evening,one,Evening,Kolkata,Business,24.75,4,62188
75462,Air_India,Mumbai,Morning,one,Night,Hyderabad,Economy,10.75,37,3654
199000,Air_India,Chennai,Early_Morning,two_or_more,Night,Kolkata,Economy,17.33,14,13758
162617,GO_FIRST,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,12.58,30,4165
213949,Air_India,Delhi,Evening,one,Morning,Bangalore,Business,17.17,26,42457
159370,GO_FIRST,Hyderabad,Early_Morning,one,Afternoon,Mumbai,Economy,6.33,9,4452
160365,Air_India,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,14.08,15,14638
191604,Air_India,Chennai,Morning,one,Evening,Mumbai,Economy,11.5,32,5320
286229,Vistara,Hyderabad,Morning,one,Night,Chennai,Business,14.58,22,41314
227563,Air_India,Mumbai,Evening,one,Afternoon,Delhi,Business,20.58,27,29764
149549,Indigo,Kolkata,Afternoon,one,Late_Night,Chennai,Economy,10.5,18,7466
65328,Vistara,Mumbai,Afternoon,zero,Evening,Kolkata,Economy,2.83,23,5812
229831,Vistara,Mumbai,Evening,one,Afternoon,Delhi,Business,17.17,48,41269
15049,AirAsia,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,26,4499
260160,Vistara,Bangalore,Early_Morning,one,Night,Chennai,Business,13.25,28,60396
263559,Vistara,Kolkata,Night,one,Afternoon,Delhi,Business,17.92,42,53743
203030,Indigo,Chennai,Morning,one,Evening,Hyderabad,Economy,7.92,7,6502
113605,Vistara,Bangalore,Early_Morning,one,Evening,Hyderabad,Economy,12.92,34,6262
218778,Vistara,Delhi,Early_Morning,two_or_more,Evening,Kolkata,Business,10.92,44,91659
202300,Indigo,Chennai,Early_Morning,one,Afternoon,Kolkata,Economy,8.58,46,4079
51816,AirAsia,Mumbai,Morning,one,Afternoon,Delhi,Economy,5.67,45,2336
244700,Air_India,Mumbai,Early_Morning,one,Night,Chennai,Business,15.58,47,49613
102735,Air_India,Bangalore,Morning,one,Night,Mumbai,Economy,11.75,49,6578
215323,Vistara,Delhi,Afternoon,one,Evening,Bangalore,Business,6.42,42,54777
16407,Air_India,Delhi,Evening,one,Morning,Bangalore,Economy,17.92,32,6177
134079,GO_FIRST,Kolkata,Afternoon,zero,Afternoon,Mumbai,Economy,2.83,41,4499
244507,Vistara,Mumbai,Morning,two_or_more,Night,Chennai,Business,9.5,43,68743
278824,Vistara,Hyderabad,Morning,one,Evening,Mumbai,Business,7.33,26,66267
10604,GO_FIRST,Delhi,Night,one,Early_Morning,Bangalore,Economy,10.67,5,7424
272660,Vistara,Kolkata,Early_Morning,one,Evening,Chennai,Business,9.17,3,78495
108615,Air_India,Bangalore,Early_Morning,one,Afternoon,Kolkata,Economy,8.33,42,6583
84597,Vistara,Bangalore,Evening,one,Evening,Delhi,Economy,23.92,4,13403
116963,GO_FIRST,Bangalore,Morning,one,Night,Chennai,Economy,12.33,19,4687
240084,Vistara,Mumbai,Morning,one,Evening,Hyderabad,Business,11.17,30,60365
56776,Indigo,Mumbai,Night,zero,Night,Bangalore,Economy,1.75,24,2493
140937,Vistara,Kolkata,Night,one,Evening,Bangalore,Economy,21.17,39,6195
163444,Air_India,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,11.5,35,4783
177149,Indigo,Hyderabad,Afternoon,one,Evening,Chennai,Economy,4.33,13,4453
203178,Indigo,Chennai,Afternoon,zero,Evening,Hyderabad,Economy,1.33,9,4202
20968,GO_FIRST,Delhi,Early_Morning,zero,Early_Morning,Kolkata,Economy,2.17,7,5954
35452,Indigo,Delhi,Afternoon,one,Night,Chennai,Economy,6.42,2,9242
216422,Vistara,Delhi,Evening,one,Evening,Kolkata,Business,24.92,10,67769
282369,Vistara,Hyderabad,Night,one,Early_Morning,Bangalore,Business,10.25,39,38099
80619,Vistara,Mumbai,Afternoon,two_or_more,Night,Chennai,Economy,10.5,25,6068
123676,Air_India,Kolkata,Morning,one,Night,Delhi,Economy,12.25,27,5093
263555,Air_India,Kolkata,Afternoon,one,Afternoon,Delhi,Business,22.33,42,48079
162411,Vistara,Hyderabad,Evening,one,Night,Mumbai,Economy,4.92,29,3571
139972,Indigo,Kolkata,Evening,one,Late_Night,Bangalore,Economy,5.17,33,3465
280452,Vistara,Hyderabad,Morning,one,Morning,Bangalore,Business,24.33,6,38099
57761,GO_FIRST,Mumbai,Evening,one,Night,Bangalore,Economy,5.5,29,5102
84472,AirAsia,Bangalore,Afternoon,one,Evening,Delhi,Economy,5.83,4,7484
112212,Vistara,Bangalore,Night,one,Afternoon,Hyderabad,Economy,15.42,23,6133
39968,SpiceJet,Delhi,Early_Morning,one,Early_Morning,Chennai,Economy,24.67,31,4942
92464,Vistara,Bangalore,Morning,one,Evening,Delhi,Economy,7.42,42,4111
290290,Vistara,Chennai,Afternoon,one,Night,Delhi,Business,9.08,48,76612
298518,Vistara,Chennai,Afternoon,one,Afternoon,Hyderabad,Business,23.75,14,41064
145626,GO_FIRST,Kolkata,Afternoon,one,Late_Night,Hyderabad,Economy,9.58,29,5303
43583,SpiceJet,Mumbai,Early_Morning,one,Morning,Delhi,Economy,4.75,5,5943
74558,GO_FIRST,Mumbai,Morning,one,Night,Hyderabad,Economy,11.92,31,3916
85440,Vistara,Bangalore,Evening,one,Morning,Delhi,Economy,13.08,9,11479
91915,Vistara,Bangalore,Afternoon,one,Late_Night,Delhi,Economy,11.92,39,11525
95628,Air_India,Bangalore,Early_Morning,one,Night,Mumbai,Economy,14.58,11,11545
243747,Air_India,Mumbai,Early_Morning,one,Night,Chennai,Business,13.42,33,51117
68096,Air_India,Mumbai,Early_Morning,one,Afternoon,Kolkata,Economy,4.25,38,2835
14086,GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.58,22,4020
808,Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,10.33,6,6932
74801,Air_India,Mumbai,Morning,one,Morning,Hyderabad,Economy,24.67,32,7548
255590,Vistara,Bangalore,Morning,one,Evening,Kolkata,Business,8.33,44,51817
46579,Vistara,Mumbai,Early_Morning,one,Afternoon,Delhi,Economy,9.33,20,5232
295524,Vistara,Chennai,Morning,one,Morning,Bangalore,Business,23.08,42,44144
296484,Air_India,Chennai,Night,one,Afternoon,Kolkata,Business,18.17,14,55377
294543,Vistara,Chennai,Morning,one,Night,Bangalore,Business,12.58,23,60260
192609,Indigo,Chennai,Night,one,Early_Morning,Mumbai,Economy,8.67,40,1830
215599,Vistara,Delhi,Afternoon,one,Night,Bangalore,Business,7.33,45,62729
246489,Air_India,Bangalore,Early_Morning,zero,Morning,Delhi,Business,2.75,23,32923
119367,Vistara,Bangalore,Night,one,Night,Chennai,Economy,25.42,46,4672
235037,Vistara,Mumbai,Night,one,Morning,Kolkata,Business,12.67,13,62045
222302,Air_India,Delhi,Evening,one,Early_Morning,Chennai,Business,11.33,9,45257
10814,Indigo,Delhi,Morning,one,Night,Bangalore,Economy,11.08,6,9735
136948,Air_India,Kolkata,Morning,one,Late_Night,Bangalore,Economy,13.75,12,13944
214623,Vistara,Delhi,Night,one,Morning,Bangalore,Business,14.08,34,42457
33790,Indigo,Delhi,Afternoon,one,Evening,Hyderabad,Economy,3.92,39,3457
5080,Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.83,26,7575
106792,Indigo,Bangalore,Evening,one,Night,Kolkata,Economy,5.08,30,5635
165024,GO_FIRST,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,15.75,45,5947
189981,Indigo,Chennai,Night,one,Early_Morning,Mumbai,Economy,9.0,21,3689
34822,Air_India,Delhi,Morning,one,Morning,Hyderabad,Economy,24.17,46,3551
151773,Vistara,Kolkata,Morning,two_or_more,Morning,Chennai,Economy,22.58,40,14648
106190,GO_FIRST,Bangalore,Evening,two_or_more,Early_Morning,Kolkata,Economy,15.0,26,5177
130348,SpiceJet,Kolkata,Night,one,Night,Mumbai,Economy,24.17,20,5339
